iter	MAE
231	440.8252349
232	439.9691345
233	439.9687646
234	439.9678067
235	439.9627828
236	439.9530342
237	439.931446
238	439.9233318
239	439.922815
240	439.916992
241	439.908886
242	439.8921195
243	437.7777895
244	437.7772629
245	434.8625259
246	434.8472527
247	434.8414532
248	433.0541508
249	433.0421454
250	429.8888593
251	428.4032495
252	428.3869674
253	426.0349148
254	426.0345659
255	423.1035025
256	423.100783
257	423.10039
258	423.0996893
259	423.0987343
260	423.0877635
261	420.2434546
262	420.2427148
263	420.2383883
264	420.2271087
265	420.2247782
266	420.2237045
267	420.2233243
268	420.2228475
269	420.218136
270	420.2139705
271	417.9778574
272	417.9771722
273	417.9767953
274	417.9739993
275	417.9715749
276	417.9697719
277	417.9693223
278	417.9685371
279	417.9679566
280	417.9667936
281	417.9664385
282	417.9648899
283	417.9567937
284	417.9494154
285	417.9488702
286	417.9484658
287	417.9480681
288	417.9481451
289	417.9478185
290	417.9432603
291	417.9427402
292	415.2343284
293	415.2167903
294	415.2125947
295	415.2035347
296	415.1896858
297	415.1788997
298	415.1670323
299	415.1664162
300	415.1659103
301	415.1649923
302	415.1645737
303	415.163704
304	412.431287
305	412.4306574
306	412.4301711
307	412.4296149
308	412.4287031
309	412.4284311
310	412.4268797
311	412.426548
312	411.9766197
313	410.9138289
314	410.9129231
315	410.9125453
316	410.9111041
317	407.7017016
318	407.6982723
319	407.698088
320	407.697797
321	407.6964959
322	407.6959788
323	407.6956724
324	407.695315
325	407.6951383
326	407.6948636
327	407.69363
328	407.6932578
329	407.6912646
330	407.6908308
331	407.6905662
332	407.6895722
333	407.6886534
334	407.6884045
335	407.6881755
336	407.1466356
337	403.8332053
338	403.832962
339	403.8326621
340	403.832333
341	403.8320426
342	403.8312894
343	403.830996
344	403.8306928
345	403.8304084
346	403.830004
347	403.829716
348	403.8295225
349	403.8292792
350	403.8291384
351	403.8283917
352	403.8281007
353	403.8278095
354	403.8275714
355	403.8271691
356	403.8269344
357	403.8266638
358	403.8254298
359	401.4434
360	401.4430549
361	401.4428294
362	401.4423574
363	401.4421096
364	401.4416182
365	401.4413209
366	401.4410829
367	401.4401582
368	401.4395159
369	401.4388275
370	401.4358393
371	401.4356214
372	401.4347343
373	401.4344957
374	401.4343143
375	401.4340278
376	401.4329442
377	401.4327956
378	401.4325721
379	401.4318147
380	401.4316284
381	401.4313089
382	401.4310717
383	401.4302208
384	401.4300277
385	401.4298351
386	401.4297236
387	401.4295154
388	401.4293147
389	401.4291194
390	401.4289167
391	401.4284709
392	401.428197
393	401.4277655
394	401.4274588
395	401.4271952
396	401.4269415
397	401.4267385
398	401.4257913
399	401.4253734
400	401.4250839
401	401.424882
402	401.4244299
403	401.4242972
404	401.4240613
405	401.4237563
406	401.423244
407	401.4204731
408	401.4203214
409	401.4201754
410	401.4200526
411	401.4199131
412	401.4194555
413	401.4188356
414	401.418673
415	401.4185193
416	401.4182614
417	401.4180596
418	401.4178564
419	401.4177089
420	401.4174638
421	401.4172271
422	401.4170935
423	401.4169288
424	401.4168021
425	401.4163608
426	401.4162049
427	401.4160373
428	401.4150152
429	401.414886
430	401.414666
431	401.4142927
432	401.4141652
433	401.4140059
434	401.412211
435	401.4120016
436	401.4118498
437	401.4117292
438	401.4109011
439	401.4105124
440	401.4104337
441	401.4099638
442	401.4093758
443	401.4092093
444	401.4091374
445	401.408614
446	401.408352
447	401.4082594
448	401.4082164
449	401.4081164
450	401.4069751
451	401.4068295
452	401.4066406
453	401.4064578
454	401.4062811
455	401.4058089
456	401.4053509
457	401.4049067
458	401.4031888
459	401.4030507
460	401.4026229
461	401.4024829
462	401.4023211
463	401.4021901
464	401.4021265
465	401.4017337
466	401.401581
467	401.4015203
468	401.4013732
469	401.40123
470	401.4010937
471	401.401037
472	401.4008982
473	401.4007716
474	401.4007158
475	401.4005836
476	401.400463
477	401.4003387
478	401.4002131
479	401.4000927
480	401.399941
481	401.3998347
482	401.3997186
483	401.3996294
484	401.3995544
485	401.3994583
486	401.399416
487	401.3989446
488	401.3988245
489	401.3984521
490	401.3980911
491	401.3973278
492	401.3972172
493	401.3968783
494	401.3959498
495	401.3957136
496	401.3955891
497	401.3946272
498	401.3942799
499	401.3942399
500	401.3941233
501	401.3939947
502	401.3938246
503	401.3936022
504	401.3934378
505	401.3933031
506	401.3930152
507	401.3913878
508	401.3899671
509	401.3898056
510	401.3897472
511	401.3893324
512	401.3892139
513	401.3871285
514	401.3870906
515	401.3869412
516	399.2213107
517	399.2204947
518	397.120186
519	397.1194204
520	397.1193892
521	397.1191617
522	397.1177658
523	397.1170777
524	397.113831
525	397.1108894
526	397.1107462
527	397.1106755
528	397.1080637
529	397.1079954
530	397.1077588
531	397.1068005
532	397.1061919
533	397.1051853
534	397.1021249
535	397.1017573
536	397.0948489
537	397.0892357
538	397.0678208
539	397.0639776
540	397.0456783
541	397.0394449
542	394.7098029
543	394.7048093
544	394.6935924
545	394.6932366
546	394.6928931
547	394.6882685
548	394.687937
549	394.6638323
550	394.6554556
551	394.655134
552	394.654824
553	394.6251715
554	394.6136332
555	394.6015567
556	394.5767448
557	394.5764681
558	394.5764016
559	394.5763376
560	394.5762384
561	394.5761449
562	394.5760637
563	394.5758278
564	394.5757706
565	394.5756668
566	394.5755829
567	394.5754803
568	394.5753798
569	394.5752765
570	394.5750714
571	394.5748685
572	394.5747912
573	394.5742489
574	394.5740885
575	394.573999
576	394.5739035
577	394.5738376
578	394.5734829
579	394.5734064
580	394.5730133
581	394.5729392
582	394.572649
583	394.5720327
584	394.5714695
585	394.5708204
586	394.5707487
587	392.2207874
588	392.2206963
589	392.2204003
590	392.2194353
591	392.2171
592	392.2159035
593	392.2158152
594	392.2149456
595	392.2147601
596	392.2132546
597	392.2072706
598	392.2043048
599	392.1987986
600	392.1936518
601	392.1851709
602	392.1727756
603	392.1654598
604	392.1625367
605	392.1421405
606	392.1445777
607	392.1421708
608	392.1325677
609	392.1276729
610	389.9769434
611	389.9634423
612	389.9595124
613	389.956222
614	389.9518137
615	389.9516076
616	389.9445461
617	389.9265029
618	389.915119
619	388.0806486
620	382.9829186
621	378.7907042
622	378.7800068
623	378.7735812
624	378.7673067
625	378.7665123
626	378.7662227
627	378.7513295
628	378.7457121
629	378.7455556
630	378.7453446
631	378.7361322
632	378.7359786
633	378.7357043
634	378.7354486
635	378.7262089
636	378.7219905
637	378.7219298
638	378.7217846
639	378.7217018
640	378.7214355
641	378.7208709
642	378.7199425
643	378.7198832
644	378.7196326
645	378.7190742
646	378.7186574
647	378.7165347
648	378.7147585
649	378.7134735
650	378.7127944
651	378.7112986
652	378.709777
653	378.720892
654	378.7205004
655	378.7194795
656	378.7087465
657	378.708466
658	378.7082267
659	378.7069033
660	374.9435082
661	374.9432362
662	374.9429725
663	374.9427168
664	374.942469
665	374.9393585
666	374.9391362
667	374.9389023
668	374.9386939
669	374.9385989
670	374.9383783
671	371.3216525
672	371.3215895
673	371.3215507
674	371.3089221
675	371.3069139
676	371.3066398
677	371.3064257
678	371.3062347
679	371.3061008
680	371.3058557
681	371.3056834
682	371.3055288
683	371.304855
684	371.3046626
685	371.3045896
686	371.304272
687	371.3040081
688	371.3037637
689	371.3035702
690	371.3034027
691	371.3031687
692	371.3029167
693	371.3028046
694	371.299004
695	371.2899446
696	371.2895947
697	371.2894092
698	371.2854374
699	371.2808594
700	368.4294637
701	368.4293853
702	368.4285715
703	368.4281278
704	368.4220934
705	368.4142566
706	368.4141933
707	368.3917464
708	368.3859988
709	368.3791947
710	368.3787944
711	366.1353386
712	366.1352704
713	366.1216113
714	366.112223
715	366.104448
716	366.0838934
717	366.0786501
718	366.0710568
719	366.0625942
720	366.0485067
721	366.0442942
722	366.0441249
723	366.0440681
724	366.0438196
725	366.0438003
726	366.0436262
727	366.041723
728	366.0412249
729	366.0407584
730	366.0395836
731	366.0381318
732	366.0309825
733	366.0307989
734	366.0204346
735	366.020352
736	366.0190607
737	366.017489
738	366.0165029
739	366.0164
740	366.0074237
741	365.9949921
742	365.9949463
743	365.9943075
744	365.9929006
745	365.9925618
746	365.9912334
747	365.987057
748	365.986227
749	365.984923
750	365.9842487
751	365.9830399
752	365.9826996
753	365.9806859
754	365.9704529
755	365.9700026
756	365.9690801
757	365.9684087
758	365.9669635
759	365.9668063
760	365.9666971
761	365.9646558
762	365.9645038
763	365.9644943
764	365.9630187
765	365.9619664
766	365.9600563
767	365.9590263
768	365.9574745
769	365.9553041
770	365.951407
771	365.9496131
772	365.9488055
773	365.9481915
774	365.9480437
775	365.947889
776	365.946223
777	365.9460929
778	365.9460358
779	365.9448865
780	365.9439289
781	365.943821
782	365.9436689
783	365.9428214
784	365.9425209
785	365.94048
786	365.9390711
787	365.9379673
788	365.9365701
789	365.9362792
790	365.9357398
791	365.9336967
792	365.9331063
793	365.9327568
794	365.9310715
795	365.9309666
796	365.9309277
797	365.9307785
798	365.9306976
799	365.9272463
800	365.927209
801	365.9271565
802	365.9269183
803	365.9266388
804	365.9265883
805	365.923962
806	365.9190308
807	365.9189832
808	365.9188627
809	365.9187347
810	365.9192476
811	365.9185707
812	365.9184436
813	365.9124552
814	365.9124164
815	365.912273
816	365.9122384
817	365.9121166
818	365.9120802
819	365.9118379
820	365.9115733
821	365.9114626
822	365.9019751
823	365.9019335
824	365.8979442
825	365.8924966
826	365.8871537
827	365.8493981
828	365.8492952
829	365.8492046
830	365.8503678
831	365.8502556
832	365.8455598
833	365.845434
834	365.8453996
835	365.8411335
836	365.8410277
837	365.8324499
838	365.8322345
839	365.8175411
840	365.8174274
841	365.8173604
842	365.8173293
843	365.8172971
844	365.8171281
845	365.7950606
846	365.7898615
847	365.7898117
848	365.7861814
849	365.6741068
850	365.6674135
851	365.6638994
852	365.6424722
853	365.63637
854	365.5091942
855	365.5091697
856	365.5090661
857	365.5032988
858	364.6504028
859	364.6502427
860	364.5308781
861	364.5307231
862	364.5107737
863	362.5608298
864	362.558006
865	362.5532207
866	362.5464486
867	362.5464214
868	362.5394602
869	362.5395367
870	362.5389866
871	362.5380381
872	362.5376618
873	362.5325072
874	362.5301949
875	362.5300587
876	362.5220354
877	362.5163387
878	362.5120815
879	362.5104275
880	362.509207
881	362.505202
882	362.505077
883	362.5001605
884	362.5001371
885	362.4919308
886	362.4911328
887	362.4911002
888	362.4881057
889	362.4989614
890	362.4992172
891	362.498959
892	361.0152877
893	361.0066998
894	361.0049408
895	360.999736
896	360.9990219
897	360.9988289
898	360.9986792
899	360.996322
900	360.9964394
901	360.9963634
902	360.9948087
903	360.9927712
904	360.9925977
905	360.9900869
906	360.9899548
907	360.9885265
908	360.9874423
909	360.9860072
910	360.9857933
911	360.9854615
912	360.9853302
913	360.9851053
914	360.9850768
915	360.9764694
916	360.976217
917	360.9701639
918	360.9655976
919	360.9655096
920	360.9621574
921	360.9619309
922	360.9618886
923	360.9586459
924	360.9584929
925	360.9509821
926	360.9507622
927	360.9477426
928	360.9349864
929	360.9348763
930	360.9129075
931	360.9122521
932	360.9121584
933	360.9066214
934	360.906366
935	360.9055696
936	360.9039376
937	360.9016882
938	360.9009054
939	360.8970898
940	360.8972422
941	360.8971584
942	360.8967975
943	360.8963662
944	360.8957579
945	360.8937712
946	360.8935049
947	360.891955
948	360.8904603
949	360.8893541
950	360.8863603
951	360.8862271
952	360.8861963
953	360.8861705
954	360.8861074
955	360.8852431
956	360.8852306
957	360.8848174
958	360.88716
959	360.8870197
960	360.8860441
961	360.7775799
962	360.774485
963	360.4789915
964	360.4767092
965	360.4763998
966	360.472502
967	360.4718776
968	360.4717807
969	360.4714879
970	360.4700188
971	360.4698835
972	360.4671125
973	360.467027
974	360.4673885
975	360.4650982
976	360.4657456
977	360.4640651
978	360.4645093
979	360.4644969
980	360.4644137
981	360.4641096
982	360.4636233
983	360.4631796
984	360.4631124
985	360.4630024
986	360.4627287
987	360.462568
988	360.4619572
989	360.461875
990	360.4618512
991	360.461798
992	360.4575282
993	360.4570476
994	360.4569219
995	360.4567357
996	360.453328
997	360.4499704
998	360.4498016
999	360.4494339
