id,merchant_id,month_id
202311merchant_7909,merchant_7909,2023-11-01
202312merchant_7909,merchant_7909,2023-12-01
202310merchant_7909,merchant_7909,2023-10-01
202311merchant_21861,merchant_21861,2023-11-01
202312merchant_21861,merchant_21861,2023-12-01
202310merchant_21861,merchant_21861,2023-10-01
202311merchant_754,merchant_754,2023-11-01
202312merchant_754,merchant_754,2023-12-01
202310merchant_754,merchant_754,2023-10-01
202311merchant_52515,merchant_52515,2023-11-01
202312merchant_52515,merchant_52515,2023-12-01
202310merchant_52515,merchant_52515,2023-10-01
202311merchant_39295,merchant_39295,2023-11-01
202312merchant_39295,merchant_39295,2023-12-01
202310merchant_39295,merchant_39295,2023-10-01
202311merchant_61204,merchant_61204,2023-11-01
202312merchant_61204,merchant_61204,2023-12-01
202310merchant_61204,merchant_61204,2023-10-01
202311merchant_27533,merchant_27533,2023-11-01
202312merchant_27533,merchant_27533,2023-12-01
202310merchant_27533,merchant_27533,2023-10-01
202311merchant_25262,merchant_25262,2023-11-01
202312merchant_25262,merchant_25262,2023-12-01
202310merchant_25262,merchant_25262,2023-10-01
202311merchant_59896,merchant_59896,2023-11-01
202312merchant_59896,merchant_59896,2023-12-01
202310merchant_59896,merchant_59896,2023-10-01
202311merchant_7022,merchant_7022,2023-11-01
202312merchant_7022,merchant_7022,2023-12-01
202310merchant_7022,merchant_7022,2023-10-01
202311merchant_41077,merchant_41077,2023-11-01
202312merchant_41077,merchant_41077,2023-12-01
202310merchant_41077,merchant_41077,2023-10-01
202311merchant_56471,merchant_56471,2023-11-01
202312merchant_56471,merchant_56471,2023-12-01
202310merchant_56471,merchant_56471,2023-10-01
202311merchant_8259,merchant_8259,2023-11-01
202312merchant_8259,merchant_8259,2023-12-01
202310merchant_8259,merchant_8259,2023-10-01
202311merchant_32589,merchant_32589,2023-11-01
202312merchant_32589,merchant_32589,2023-12-01
202310merchant_32589,merchant_32589,2023-10-01
202311merchant_26352,merchant_26352,2023-11-01
202312merchant_26352,merchant_26352,2023-12-01
202310merchant_26352,merchant_26352,2023-10-01
202311merchant_44817,merchant_44817,2023-11-01
202312merchant_44817,merchant_44817,2023-12-01
202310merchant_44817,merchant_44817,2023-10-01
202311merchant_57289,merchant_57289,2023-11-01
202312merchant_57289,merchant_57289,2023-12-01
202310merchant_57289,merchant_57289,2023-10-01
202311merchant_37911,merchant_37911,2023-11-01
202312merchant_37911,merchant_37911,2023-12-01
202310merchant_37911,merchant_37911,2023-10-01
202311merchant_18407,merchant_18407,2023-11-01
202312merchant_18407,merchant_18407,2023-12-01
202310merchant_18407,merchant_18407,2023-10-01
202311merchant_39091,merchant_39091,2023-11-01
202312merchant_39091,merchant_39091,2023-12-01
202310merchant_39091,merchant_39091,2023-10-01
202311merchant_31589,merchant_31589,2023-11-01
202312merchant_31589,merchant_31589,2023-12-01
202310merchant_31589,merchant_31589,2023-10-01
202311merchant_23477,merchant_23477,2023-11-01
202312merchant_23477,merchant_23477,2023-12-01
202310merchant_23477,merchant_23477,2023-10-01
202311merchant_27927,merchant_27927,2023-11-01
202312merchant_27927,merchant_27927,2023-12-01
202310merchant_27927,merchant_27927,2023-10-01
202311merchant_2772,merchant_2772,2023-11-01
202312merchant_2772,merchant_2772,2023-12-01
202310merchant_2772,merchant_2772,2023-10-01
202311merchant_27634,merchant_27634,2023-11-01
202312merchant_27634,merchant_27634,2023-12-01
202310merchant_27634,merchant_27634,2023-10-01
202311merchant_7419,merchant_7419,2023-11-01
202312merchant_7419,merchant_7419,2023-12-01
202310merchant_7419,merchant_7419,2023-10-01
202311merchant_8436,merchant_8436,2023-11-01
202312merchant_8436,merchant_8436,2023-12-01
202310merchant_8436,merchant_8436,2023-10-01
202311merchant_20180,merchant_20180,2023-11-01
202312merchant_20180,merchant_20180,2023-12-01
202310merchant_20180,merchant_20180,2023-10-01
202311merchant_67058,merchant_67058,2023-11-01
202312merchant_67058,merchant_67058,2023-12-01
202310merchant_67058,merchant_67058,2023-10-01
202311merchant_5069,merchant_5069,2023-11-01
202312merchant_5069,merchant_5069,2023-12-01
202310merchant_5069,merchant_5069,2023-10-01
202311merchant_60505,merchant_60505,2023-11-01
202312merchant_60505,merchant_60505,2023-12-01
202310merchant_60505,merchant_60505,2023-10-01
202311merchant_33069,merchant_33069,2023-11-01
202312merchant_33069,merchant_33069,2023-12-01
202310merchant_33069,merchant_33069,2023-10-01
202311merchant_7200,merchant_7200,2023-11-01
202312merchant_7200,merchant_7200,2023-12-01
202310merchant_7200,merchant_7200,2023-10-01
202311merchant_62509,merchant_62509,2023-11-01
202312merchant_62509,merchant_62509,2023-12-01
202310merchant_62509,merchant_62509,2023-10-01
202311merchant_18520,merchant_18520,2023-11-01
202312merchant_18520,merchant_18520,2023-12-01
202310merchant_18520,merchant_18520,2023-10-01
202311merchant_58682,merchant_58682,2023-11-01
202312merchant_58682,merchant_58682,2023-12-01
202310merchant_58682,merchant_58682,2023-10-01
202311merchant_32979,merchant_32979,2023-11-01
202312merchant_32979,merchant_32979,2023-12-01
202310merchant_32979,merchant_32979,2023-10-01
202311merchant_66773,merchant_66773,2023-11-01
202312merchant_66773,merchant_66773,2023-12-01
202310merchant_66773,merchant_66773,2023-10-01
202311merchant_66877,merchant_66877,2023-11-01
202312merchant_66877,merchant_66877,2023-12-01
202310merchant_66877,merchant_66877,2023-10-01
202311merchant_32090,merchant_32090,2023-11-01
202312merchant_32090,merchant_32090,2023-12-01
202310merchant_32090,merchant_32090,2023-10-01
202311merchant_10145,merchant_10145,2023-11-01
202312merchant_10145,merchant_10145,2023-12-01
202310merchant_10145,merchant_10145,2023-10-01
202311merchant_36688,merchant_36688,2023-11-01
202312merchant_36688,merchant_36688,2023-12-01
202310merchant_36688,merchant_36688,2023-10-01
202311merchant_6694,merchant_6694,2023-11-01
202312merchant_6694,merchant_6694,2023-12-01
202310merchant_6694,merchant_6694,2023-10-01
202311merchant_22467,merchant_22467,2023-11-01
202312merchant_22467,merchant_22467,2023-12-01
202310merchant_22467,merchant_22467,2023-10-01
202311merchant_42886,merchant_42886,2023-11-01
202312merchant_42886,merchant_42886,2023-12-01
202310merchant_42886,merchant_42886,2023-10-01
202311merchant_949,merchant_949,2023-11-01
202312merchant_949,merchant_949,2023-12-01
202310merchant_949,merchant_949,2023-10-01
202311merchant_58123,merchant_58123,2023-11-01
202312merchant_58123,merchant_58123,2023-12-01
202310merchant_58123,merchant_58123,2023-10-01
202311merchant_8514,merchant_8514,2023-11-01
202312merchant_8514,merchant_8514,2023-12-01
202310merchant_8514,merchant_8514,2023-10-01
202311merchant_63203,merchant_63203,2023-11-01
202312merchant_63203,merchant_63203,2023-12-01
202310merchant_63203,merchant_63203,2023-10-01
202311merchant_16777,merchant_16777,2023-11-01
202312merchant_16777,merchant_16777,2023-12-01
202310merchant_16777,merchant_16777,2023-10-01
202311merchant_4119,merchant_4119,2023-11-01
202312merchant_4119,merchant_4119,2023-12-01
202310merchant_4119,merchant_4119,2023-10-01
202311merchant_13926,merchant_13926,2023-11-01
202312merchant_13926,merchant_13926,2023-12-01
202310merchant_13926,merchant_13926,2023-10-01
202311merchant_45072,merchant_45072,2023-11-01
202312merchant_45072,merchant_45072,2023-12-01
202310merchant_45072,merchant_45072,2023-10-01
202311merchant_21369,merchant_21369,2023-11-01
202312merchant_21369,merchant_21369,2023-12-01
202310merchant_21369,merchant_21369,2023-10-01
202311merchant_45414,merchant_45414,2023-11-01
202312merchant_45414,merchant_45414,2023-12-01
202310merchant_45414,merchant_45414,2023-10-01
202311merchant_11820,merchant_11820,2023-11-01
202312merchant_11820,merchant_11820,2023-12-01
202310merchant_11820,merchant_11820,2023-10-01
202311merchant_27606,merchant_27606,2023-11-01
202312merchant_27606,merchant_27606,2023-12-01
202310merchant_27606,merchant_27606,2023-10-01
202311merchant_36786,merchant_36786,2023-11-01
202312merchant_36786,merchant_36786,2023-12-01
202310merchant_36786,merchant_36786,2023-10-01
202311merchant_26539,merchant_26539,2023-11-01
202312merchant_26539,merchant_26539,2023-12-01
202310merchant_26539,merchant_26539,2023-10-01
202311merchant_15051,merchant_15051,2023-11-01
202312merchant_15051,merchant_15051,2023-12-01
202310merchant_15051,merchant_15051,2023-10-01
202311merchant_18633,merchant_18633,2023-11-01
202312merchant_18633,merchant_18633,2023-12-01
202310merchant_18633,merchant_18633,2023-10-01
202311merchant_66791,merchant_66791,2023-11-01
202312merchant_66791,merchant_66791,2023-12-01
202310merchant_66791,merchant_66791,2023-10-01
202311merchant_13067,merchant_13067,2023-11-01
202312merchant_13067,merchant_13067,2023-12-01
202310merchant_13067,merchant_13067,2023-10-01
202311merchant_44430,merchant_44430,2023-11-01
202312merchant_44430,merchant_44430,2023-12-01
202310merchant_44430,merchant_44430,2023-10-01
202311merchant_61015,merchant_61015,2023-11-01
202312merchant_61015,merchant_61015,2023-12-01
202310merchant_61015,merchant_61015,2023-10-01
202311merchant_51014,merchant_51014,2023-11-01
202312merchant_51014,merchant_51014,2023-12-01
202310merchant_51014,merchant_51014,2023-10-01
202311merchant_28394,merchant_28394,2023-11-01
202312merchant_28394,merchant_28394,2023-12-01
202310merchant_28394,merchant_28394,2023-10-01
202311merchant_20374,merchant_20374,2023-11-01
202312merchant_20374,merchant_20374,2023-12-01
202310merchant_20374,merchant_20374,2023-10-01
202311merchant_31879,merchant_31879,2023-11-01
202312merchant_31879,merchant_31879,2023-12-01
202310merchant_31879,merchant_31879,2023-10-01
202311merchant_33446,merchant_33446,2023-11-01
202312merchant_33446,merchant_33446,2023-12-01
202310merchant_33446,merchant_33446,2023-10-01
202311merchant_27145,merchant_27145,2023-11-01
202312merchant_27145,merchant_27145,2023-12-01
202310merchant_27145,merchant_27145,2023-10-01
202311merchant_29719,merchant_29719,2023-11-01
202312merchant_29719,merchant_29719,2023-12-01
202310merchant_29719,merchant_29719,2023-10-01
202311merchant_27480,merchant_27480,2023-11-01
202312merchant_27480,merchant_27480,2023-12-01
202310merchant_27480,merchant_27480,2023-10-01
202311merchant_49830,merchant_49830,2023-11-01
202312merchant_49830,merchant_49830,2023-12-01
202310merchant_49830,merchant_49830,2023-10-01
202311merchant_435,merchant_435,2023-11-01
202312merchant_435,merchant_435,2023-12-01
202310merchant_435,merchant_435,2023-10-01
202311merchant_13909,merchant_13909,2023-11-01
202312merchant_13909,merchant_13909,2023-12-01
202310merchant_13909,merchant_13909,2023-10-01
202311merchant_50284,merchant_50284,2023-11-01
202312merchant_50284,merchant_50284,2023-12-01
202310merchant_50284,merchant_50284,2023-10-01
202311merchant_14636,merchant_14636,2023-11-01
202312merchant_14636,merchant_14636,2023-12-01
202310merchant_14636,merchant_14636,2023-10-01
202311merchant_33287,merchant_33287,2023-11-01
202312merchant_33287,merchant_33287,2023-12-01
202310merchant_33287,merchant_33287,2023-10-01
202311merchant_13774,merchant_13774,2023-11-01
202312merchant_13774,merchant_13774,2023-12-01
202310merchant_13774,merchant_13774,2023-10-01
202311merchant_20039,merchant_20039,2023-11-01
202312merchant_20039,merchant_20039,2023-12-01
202310merchant_20039,merchant_20039,2023-10-01
202311merchant_46914,merchant_46914,2023-11-01
202312merchant_46914,merchant_46914,2023-12-01
202310merchant_46914,merchant_46914,2023-10-01
202311merchant_3338,merchant_3338,2023-11-01
202312merchant_3338,merchant_3338,2023-12-01
202310merchant_3338,merchant_3338,2023-10-01
202311merchant_42439,merchant_42439,2023-11-01
202312merchant_42439,merchant_42439,2023-12-01
202310merchant_42439,merchant_42439,2023-10-01
202311merchant_8935,merchant_8935,2023-11-01
202312merchant_8935,merchant_8935,2023-12-01
202310merchant_8935,merchant_8935,2023-10-01
202311merchant_63891,merchant_63891,2023-11-01
202312merchant_63891,merchant_63891,2023-12-01
202310merchant_63891,merchant_63891,2023-10-01
202311merchant_62723,merchant_62723,2023-11-01
202312merchant_62723,merchant_62723,2023-12-01
202310merchant_62723,merchant_62723,2023-10-01
202311merchant_46357,merchant_46357,2023-11-01
202312merchant_46357,merchant_46357,2023-12-01
202310merchant_46357,merchant_46357,2023-10-01
202311merchant_33133,merchant_33133,2023-11-01
202312merchant_33133,merchant_33133,2023-12-01
202310merchant_33133,merchant_33133,2023-10-01
202311merchant_7934,merchant_7934,2023-11-01
202312merchant_7934,merchant_7934,2023-12-01
202310merchant_7934,merchant_7934,2023-10-01
202311merchant_23137,merchant_23137,2023-11-01
202312merchant_23137,merchant_23137,2023-12-01
202310merchant_23137,merchant_23137,2023-10-01
202311merchant_15979,merchant_15979,2023-11-01
202312merchant_15979,merchant_15979,2023-12-01
202310merchant_15979,merchant_15979,2023-10-01
202311merchant_2845,merchant_2845,2023-11-01
202312merchant_2845,merchant_2845,2023-12-01
202310merchant_2845,merchant_2845,2023-10-01
202311merchant_57542,merchant_57542,2023-11-01
202312merchant_57542,merchant_57542,2023-12-01
202310merchant_57542,merchant_57542,2023-10-01
202311merchant_45026,merchant_45026,2023-11-01
202312merchant_45026,merchant_45026,2023-12-01
202310merchant_45026,merchant_45026,2023-10-01
202311merchant_5138,merchant_5138,2023-11-01
202312merchant_5138,merchant_5138,2023-12-01
202310merchant_5138,merchant_5138,2023-10-01
202311merchant_15124,merchant_15124,2023-11-01
202312merchant_15124,merchant_15124,2023-12-01
202310merchant_15124,merchant_15124,2023-10-01
202311merchant_26574,merchant_26574,2023-11-01
202312merchant_26574,merchant_26574,2023-12-01
202310merchant_26574,merchant_26574,2023-10-01
202311merchant_19338,merchant_19338,2023-11-01
202312merchant_19338,merchant_19338,2023-12-01
202310merchant_19338,merchant_19338,2023-10-01
202311merchant_43775,merchant_43775,2023-11-01
202312merchant_43775,merchant_43775,2023-12-01
202310merchant_43775,merchant_43775,2023-10-01
202311merchant_42488,merchant_42488,2023-11-01
202312merchant_42488,merchant_42488,2023-12-01
202310merchant_42488,merchant_42488,2023-10-01
202311merchant_1780,merchant_1780,2023-11-01
202312merchant_1780,merchant_1780,2023-12-01
202310merchant_1780,merchant_1780,2023-10-01
202311merchant_28793,merchant_28793,2023-11-01
202312merchant_28793,merchant_28793,2023-12-01
202310merchant_28793,merchant_28793,2023-10-01
202311merchant_67479,merchant_67479,2023-11-01
202312merchant_67479,merchant_67479,2023-12-01
202310merchant_67479,merchant_67479,2023-10-01
202311merchant_52874,merchant_52874,2023-11-01
202312merchant_52874,merchant_52874,2023-12-01
202310merchant_52874,merchant_52874,2023-10-01
202311merchant_50863,merchant_50863,2023-11-01
202312merchant_50863,merchant_50863,2023-12-01
202310merchant_50863,merchant_50863,2023-10-01
202311merchant_46887,merchant_46887,2023-11-01
202312merchant_46887,merchant_46887,2023-12-01
202310merchant_46887,merchant_46887,2023-10-01
202311merchant_40274,merchant_40274,2023-11-01
202312merchant_40274,merchant_40274,2023-12-01
202310merchant_40274,merchant_40274,2023-10-01
202311merchant_7353,merchant_7353,2023-11-01
202312merchant_7353,merchant_7353,2023-12-01
202310merchant_7353,merchant_7353,2023-10-01
202311merchant_3134,merchant_3134,2023-11-01
202312merchant_3134,merchant_3134,2023-12-01
202310merchant_3134,merchant_3134,2023-10-01
202311merchant_19225,merchant_19225,2023-11-01
202312merchant_19225,merchant_19225,2023-12-01
202310merchant_19225,merchant_19225,2023-10-01
202311merchant_52757,merchant_52757,2023-11-01
202312merchant_52757,merchant_52757,2023-12-01
202310merchant_52757,merchant_52757,2023-10-01
202311merchant_60323,merchant_60323,2023-11-01
202312merchant_60323,merchant_60323,2023-12-01
202310merchant_60323,merchant_60323,2023-10-01
202311merchant_392,merchant_392,2023-11-01
202312merchant_392,merchant_392,2023-12-01
202310merchant_392,merchant_392,2023-10-01
202311merchant_66478,merchant_66478,2023-11-01
202312merchant_66478,merchant_66478,2023-12-01
202310merchant_66478,merchant_66478,2023-10-01
202311merchant_59142,merchant_59142,2023-11-01
202312merchant_59142,merchant_59142,2023-12-01
202310merchant_59142,merchant_59142,2023-10-01
202311merchant_61307,merchant_61307,2023-11-01
202312merchant_61307,merchant_61307,2023-12-01
202310merchant_61307,merchant_61307,2023-10-01
202311merchant_61379,merchant_61379,2023-11-01
202312merchant_61379,merchant_61379,2023-12-01
202310merchant_61379,merchant_61379,2023-10-01
202311merchant_41233,merchant_41233,2023-11-01
202312merchant_41233,merchant_41233,2023-12-01
202310merchant_41233,merchant_41233,2023-10-01
202311merchant_60586,merchant_60586,2023-11-01
202312merchant_60586,merchant_60586,2023-12-01
202310merchant_60586,merchant_60586,2023-10-01
202311merchant_36120,merchant_36120,2023-11-01
202312merchant_36120,merchant_36120,2023-12-01
202310merchant_36120,merchant_36120,2023-10-01
202311merchant_51773,merchant_51773,2023-11-01
202312merchant_51773,merchant_51773,2023-12-01
202310merchant_51773,merchant_51773,2023-10-01
202311merchant_20643,merchant_20643,2023-11-01
202312merchant_20643,merchant_20643,2023-12-01
202310merchant_20643,merchant_20643,2023-10-01
202311merchant_45494,merchant_45494,2023-11-01
202312merchant_45494,merchant_45494,2023-12-01
202310merchant_45494,merchant_45494,2023-10-01
202311merchant_26827,merchant_26827,2023-11-01
202312merchant_26827,merchant_26827,2023-12-01
202310merchant_26827,merchant_26827,2023-10-01
202311merchant_45300,merchant_45300,2023-11-01
202312merchant_45300,merchant_45300,2023-12-01
202310merchant_45300,merchant_45300,2023-10-01
202311merchant_55404,merchant_55404,2023-11-01
202312merchant_55404,merchant_55404,2023-12-01
202310merchant_55404,merchant_55404,2023-10-01
202311merchant_20135,merchant_20135,2023-11-01
202312merchant_20135,merchant_20135,2023-12-01
202310merchant_20135,merchant_20135,2023-10-01
202311merchant_54540,merchant_54540,2023-11-01
202312merchant_54540,merchant_54540,2023-12-01
202310merchant_54540,merchant_54540,2023-10-01
202311merchant_57880,merchant_57880,2023-11-01
202312merchant_57880,merchant_57880,2023-12-01
202310merchant_57880,merchant_57880,2023-10-01
202311merchant_43655,merchant_43655,2023-11-01
202312merchant_43655,merchant_43655,2023-12-01
202310merchant_43655,merchant_43655,2023-10-01
202311merchant_54339,merchant_54339,2023-11-01
202312merchant_54339,merchant_54339,2023-12-01
202310merchant_54339,merchant_54339,2023-10-01
202311merchant_55242,merchant_55242,2023-11-01
202312merchant_55242,merchant_55242,2023-12-01
202310merchant_55242,merchant_55242,2023-10-01
202311merchant_35235,merchant_35235,2023-11-01
202312merchant_35235,merchant_35235,2023-12-01
202310merchant_35235,merchant_35235,2023-10-01
202311merchant_64849,merchant_64849,2023-11-01
202312merchant_64849,merchant_64849,2023-12-01
202310merchant_64849,merchant_64849,2023-10-01
202311merchant_61944,merchant_61944,2023-11-01
202312merchant_61944,merchant_61944,2023-12-01
202310merchant_61944,merchant_61944,2023-10-01
202311merchant_48961,merchant_48961,2023-11-01
202312merchant_48961,merchant_48961,2023-12-01
202310merchant_48961,merchant_48961,2023-10-01
202311merchant_7234,merchant_7234,2023-11-01
202312merchant_7234,merchant_7234,2023-12-01
202310merchant_7234,merchant_7234,2023-10-01
202311merchant_55815,merchant_55815,2023-11-01
202312merchant_55815,merchant_55815,2023-12-01
202310merchant_55815,merchant_55815,2023-10-01
202311merchant_5206,merchant_5206,2023-11-01
202312merchant_5206,merchant_5206,2023-12-01
202310merchant_5206,merchant_5206,2023-10-01
202311merchant_27201,merchant_27201,2023-11-01
202312merchant_27201,merchant_27201,2023-12-01
202310merchant_27201,merchant_27201,2023-10-01
202311merchant_2507,merchant_2507,2023-11-01
202312merchant_2507,merchant_2507,2023-12-01
202310merchant_2507,merchant_2507,2023-10-01
202311merchant_61766,merchant_61766,2023-11-01
202312merchant_61766,merchant_61766,2023-12-01
202310merchant_61766,merchant_61766,2023-10-01
202311merchant_17204,merchant_17204,2023-11-01
202312merchant_17204,merchant_17204,2023-12-01
202310merchant_17204,merchant_17204,2023-10-01
202311merchant_49922,merchant_49922,2023-11-01
202312merchant_49922,merchant_49922,2023-12-01
202310merchant_49922,merchant_49922,2023-10-01
202311merchant_65163,merchant_65163,2023-11-01
202312merchant_65163,merchant_65163,2023-12-01
202310merchant_65163,merchant_65163,2023-10-01
202311merchant_59317,merchant_59317,2023-11-01
202312merchant_59317,merchant_59317,2023-12-01
202310merchant_59317,merchant_59317,2023-10-01
202311merchant_26161,merchant_26161,2023-11-01
202312merchant_26161,merchant_26161,2023-12-01
