merchant_id,month_id,year,month
merchant_45072,202310,2023,10
merchant_21369,202311,2023,11
merchant_21369,202312,2023,12
merchant_21369,202310,2023,10
merchant_45414,202311,2023,11
merchant_45414,202312,2023,12
merchant_45414,202310,2023,10
merchant_11820,202311,2023,11
merchant_11820,202312,2023,12
merchant_11820,202310,2023,10
merchant_27606,202311,2023,11
merchant_27606,202312,2023,12
merchant_27606,202310,2023,10
merchant_36786,202311,2023,11
merchant_36786,202312,2023,12
merchant_36786,202310,2023,10
merchant_26539,202311,2023,11
merchant_26539,202312,2023,12
merchant_26539,202310,2023,10
merchant_15051,202311,2023,11
merchant_15051,202312,2023,12
merchant_15051,202310,2023,10
merchant_18633,202311,2023,11
merchant_18633,202312,2023,12
merchant_18633,202310,2023,10
merchant_66791,202311,2023,11
merchant_66791,202312,2023,12
merchant_66791,202310,2023,10
merchant_13067,202311,2023,11
merchant_13067,202312,2023,12
merchant_13067,202310,2023,10
merchant_44430,202311,2023,11
merchant_44430,202312,2023,12
merchant_44430,202310,2023,10
merchant_61015,202311,2023,11
merchant_61015,202312,2023,12
merchant_61015,202310,2023,10
merchant_51014,202311,2023,11
merchant_51014,202312,2023,12
merchant_51014,202310,2023,10
merchant_28394,202311,2023,11
merchant_28394,202312,2023,12
merchant_28394,202310,2023,10
merchant_20374,202311,2023,11
merchant_20374,202312,2023,12
merchant_20374,202310,2023,10
merchant_31879,202311,2023,11
merchant_31879,202312,2023,12
merchant_31879,202310,2023,10
merchant_33446,202311,2023,11
merchant_33446,202312,2023,12
merchant_33446,202310,2023,10
merchant_27145,202311,2023,11
merchant_27145,202312,2023,12
merchant_27145,202310,2023,10
merchant_29719,202311,2023,11
merchant_29719,202312,2023,12
merchant_29719,202310,2023,10
merchant_27480,202311,2023,11
merchant_27480,202312,2023,12
merchant_27480,202310,2023,10
merchant_49830,202311,2023,11
merchant_49830,202312,2023,12
merchant_49830,202310,2023,10
merchant_435,202311,2023,11
merchant_435,202312,2023,12
merchant_435,202310,2023,10
merchant_13909,202311,2023,11
merchant_13909,202312,2023,12
merchant_13909,202310,2023,10
merchant_50284,202311,2023,11
merchant_50284,202312,2023,12
merchant_50284,202310,2023,10
merchant_14636,202311,2023,11
merchant_14636,202312,2023,12
merchant_14636,202310,2023,10
merchant_33287,202311,2023,11
merchant_33287,202312,2023,12
merchant_33287,202310,2023,10
merchant_13774,202311,2023,11
merchant_13774,202312,2023,12
merchant_13774,202310,2023,10
merchant_20039,202311,2023,11
merchant_20039,202312,2023,12
merchant_20039,202310,2023,10
merchant_46914,202311,2023,11
merchant_46914,202312,2023,12
merchant_46914,202310,2023,10
merchant_3338,202311,2023,11
merchant_3338,202312,2023,12
merchant_3338,202310,2023,10
merchant_42439,202311,2023,11
merchant_42439,202312,2023,12
merchant_42439,202310,2023,10
merchant_8935,202311,2023,11
merchant_8935,202312,2023,12
merchant_8935,202310,2023,10
merchant_63891,202311,2023,11
merchant_63891,202312,2023,12
merchant_63891,202310,2023,10
merchant_62723,202311,2023,11
merchant_62723,202312,2023,12
merchant_62723,202310,2023,10
merchant_46357,202311,2023,11
merchant_46357,202312,2023,12
merchant_46357,202310,2023,10
merchant_33133,202311,2023,11
merchant_33133,202312,2023,12
merchant_33133,202310,2023,10
merchant_7934,202311,2023,11
merchant_7934,202312,2023,12
merchant_7934,202310,2023,10
merchant_23137,202311,2023,11
merchant_23137,202312,2023,12
merchant_23137,202310,2023,10
merchant_15979,202311,2023,11
merchant_15979,202312,2023,12
merchant_15979,202310,2023,10
merchant_2845,202311,2023,11
merchant_2845,202312,2023,12
merchant_2845,202310,2023,10
merchant_57542,202311,2023,11
merchant_57542,202312,2023,12
merchant_57542,202310,2023,10
merchant_45026,202311,2023,11
merchant_45026,202312,2023,12
merchant_45026,202310,2023,10
merchant_5138,202311,2023,11
merchant_5138,202312,2023,12
merchant_5138,202310,2023,10
merchant_15124,202311,2023,11
merchant_15124,202312,2023,12
merchant_15124,202310,2023,10
merchant_26574,202311,2023,11
merchant_26574,202312,2023,12
merchant_26574,202310,2023,10
merchant_19338,202311,2023,11
merchant_19338,202312,2023,12
merchant_19338,202310,2023,10
merchant_43775,202311,2023,11
merchant_43775,202312,2023,12
merchant_43775,202310,2023,10
merchant_42488,202311,2023,11
merchant_42488,202312,2023,12
merchant_42488,202310,2023,10
merchant_1780,202311,2023,11
merchant_1780,202312,2023,12
merchant_1780,202310,2023,10
merchant_28793,202311,2023,11
merchant_28793,202312,2023,12
merchant_28793,202310,2023,10
merchant_67479,202311,2023,11
merchant_67479,202312,2023,12
merchant_67479,202310,2023,10
merchant_52874,202311,2023,11
merchant_52874,202312,2023,12
merchant_52874,202310,2023,10
merchant_50863,202311,2023,11
merchant_50863,202312,2023,12
merchant_50863,202310,2023,10
merchant_46887,202311,2023,11
merchant_46887,202312,2023,12
merchant_46887,202310,2023,10
merchant_40274,202311,2023,11
merchant_40274,202312,2023,12
merchant_40274,202310,2023,10
merchant_7353,202311,2023,11
merchant_7353,202312,2023,12
merchant_7353,202310,2023,10
merchant_3134,202311,2023,11
merchant_3134,202312,2023,12
merchant_3134,202310,2023,10
merchant_19225,202311,2023,11
merchant_19225,202312,2023,12
merchant_19225,202310,2023,10
merchant_52757,202311,2023,11
merchant_52757,202312,2023,12
merchant_52757,202310,2023,10
merchant_60323,202311,2023,11
merchant_60323,202312,2023,12
merchant_60323,202310,2023,10
merchant_392,202311,2023,11
merchant_392,202312,2023,12
merchant_392,202310,2023,10
merchant_66478,202311,2023,11
merchant_66478,202312,2023,12
merchant_66478,202310,2023,10
merchant_59142,202311,2023,11
merchant_59142,202312,2023,12
merchant_59142,202310,2023,10
merchant_61307,202311,2023,11
merchant_61307,202312,2023,12
merchant_61307,202310,2023,10
merchant_61379,202311,2023,11
merchant_61379,202312,2023,12
merchant_61379,202310,2023,10
merchant_41233,202311,2023,11
merchant_41233,202312,2023,12
merchant_41233,202310,2023,10
merchant_60586,202311,2023,11
merchant_60586,202312,2023,12
merchant_60586,202310,2023,10
merchant_36120,202311,2023,11
merchant_36120,202312,2023,12
merchant_36120,202310,2023,10
merchant_51773,202311,2023,11
merchant_51773,202312,2023,12
merchant_51773,202310,2023,10
merchant_20643,202311,2023,11
merchant_20643,202312,2023,12
merchant_20643,202310,2023,10
merchant_45494,202311,2023,11
merchant_45494,202312,2023,12
merchant_45494,202310,2023,10
merchant_26827,202311,2023,11
merchant_26827,202312,2023,12
merchant_26827,202310,2023,10
merchant_45300,202311,2023,11
merchant_45300,202312,2023,12
merchant_45300,202310,2023,10
merchant_55404,202311,2023,11
merchant_55404,202312,2023,12
merchant_55404,202310,2023,10
merchant_20135,202311,2023,11
merchant_20135,202312,2023,12
merchant_20135,202310,2023,10
merchant_54540,202311,2023,11
merchant_54540,202312,2023,12
merchant_54540,202310,2023,10
merchant_57880,202311,2023,11
merchant_57880,202312,2023,12
merchant_57880,202310,2023,10
merchant_43655,202311,2023,11
merchant_43655,202312,2023,12
merchant_43655,202310,2023,10
merchant_54339,202311,2023,11
merchant_54339,202312,2023,12
merchant_54339,202310,2023,10
merchant_55242,202311,2023,11
merchant_55242,202312,2023,12
merchant_55242,202310,2023,10
merchant_35235,202311,2023,11
merchant_35235,202312,2023,12
merchant_35235,202310,2023,10
merchant_64849,202311,2023,11
merchant_64849,202312,2023,12
merchant_64849,202310,2023,10
merchant_61944,202311,2023,11
merchant_61944,202312,2023,12
merchant_61944,202310,2023,10
merchant_48961,202311,2023,11
merchant_48961,202312,2023,12
merchant_48961,202310,2023,10
merchant_7234,202311,2023,11
merchant_7234,202312,2023,12
merchant_7234,202310,2023,10
merchant_55815,202311,2023,11
merchant_55815,202312,2023,12
merchant_55815,202310,2023,10
merchant_5206,202311,2023,11
merchant_5206,202312,2023,12
merchant_5206,202310,2023,10
merchant_27201,202311,2023,11
merchant_27201,202312,2023,12
merchant_27201,202310,2023,10
merchant_2507,202311,2023,11
merchant_2507,202312,2023,12
merchant_2507,202310,2023,10
merchant_61766,202311,2023,11
merchant_61766,202312,2023,12
merchant_61766,202310,2023,10
merchant_17204,202311,2023,11
merchant_17204,202312,2023,12
merchant_17204,202310,2023,10
merchant_49922,202311,2023,11
merchant_49922,202312,2023,12
merchant_49922,202310,2023,10
merchant_65163,202311,2023,11
merchant_65163,202312,2023,12
merchant_65163,202310,2023,10
merchant_59317,202311,2023,11
merchant_59317,202312,2023,12
merchant_59317,202310,2023,10
merchant_26161,202311,2023,11
merchant_26161,202312,2023,12
merchant_26161,202310,2023,10
merchant_62497,202311,2023,11
merchant_62497,202312,2023,12
merchant_62497,202310,2023,10
merchant_17346,202311,2023,11
merchant_17346,202312,2023,12
merchant_17346,202310,2023,10
merchant_51169,202311,2023,11
merchant_51169,202312,2023,12
merchant_51169,202310,2023,10
merchant_7516,202311,2023,11
merchant_7516,202312,2023,12
merchant_7516,202310,2023,10
merchant_36185,202311,2023,11
merchant_36185,202312,2023,12
merchant_36185,202310,2023,10
merchant_62029,202311,2023,11
merchant_62029,202312,2023,12
merchant_62029,202310,2023,10
merchant_41074,202311,2023,11
merchant_41074,202312,2023,12
merchant_41074,202310,2023,10
merchant_58351,202311,2023,11
merchant_58351,202312,2023,12
merchant_58351,202310,2023,10
merchant_2275,202311,2023,11
merchant_2275,202312,2023,12
merchant_2275,202310,2023,10
merchant_60241,202311,2023,11
merchant_60241,202312,2023,12
merchant_60241,202310,2023,10
merchant_43015,202311,2023,11
merchant_43015,202312,2023,12
merchant_43015,202310,2023,10
merchant_8268,202311,2023,11
merchant_8268,202312,2023,12
merchant_8268,202310,2023,10
merchant_58399,202311,2023,11
merchant_58399,202312,2023,12
merchant_58399,202310,2023,10
merchant_31671,202311,2023,11
merchant_31671,202312,2023,12
merchant_31671,202310,2023,10
merchant_6672,202311,2023,11
merchant_6672,202312,2023,12
merchant_6672,202310,2023,10
merchant_8445,202311,2023,11
merchant_8445,202312,2023,12
merchant_8445,202310,2023,10
merchant_1281,202311,2023,11
merchant_1281,202312,2023,12
merchant_1281,202310,2023,10
merchant_52888,202311,2023,11
merchant_52888,202312,2023,12
merchant_52888,202310,2023,10
merchant_4240,202311,2023,11
merchant_4240,202312,2023,12
merchant_4240,202310,2023,10
merchant_27144,202311,2023,11
merchant_27144,202312,2023,12
merchant_27144,202310,2023,10
merchant_58376,202311,2023,11
merchant_58376,202312,2023,12
merchant_58376,202310,2023,10
merchant_61904,202311,2023,11
merchant_61904,202312,2023,12
merchant_61904,202310,2023,10
merchant_55318,202311,2023,11
merchant_55318,202312,2023,12
merchant_55318,202310,2023,10
merchant_12800,202311,2023,11
merchant_12800,202312,2023,12
merchant_12800,202310,2023,10
merchant_20873,202311,2023,11
merchant_20873,202312,2023,12
merchant_20873,202310,2023,10
merchant_36711,202311,2023,11
merchant_36711,202312,2023,12
merchant_36711,202310,2023,10
merchant_35125,202311,2023,11
merchant_35125,202312,2023,12
merchant_35125,202310,2023,10
merchant_15398,202311,2023,11
merchant_15398,202312,2023,12
merchant_15398,202310,2023,10
merchant_43810,202311,2023,11
merchant_43810,202312,2023,12
merchant_43810,202310,2023,10
merchant_34099,202311,2023,11
merchant_34099,202312,2023,12
merchant_34099,202310,2023,10
merchant_65926,202311,2023,11
merchant_65926,202312,2023,12
merchant_65926,202310,2023,10
merchant_59780,202311,2023,11
merchant_59780,202312,2023,12
merchant_59780,202310,2023,10
merchant_63107,202311,2023,11
merchant_63107,202312,2023,12
merchant_63107,202310,2023,10
merchant_39800,202311,2023,11
merchant_39800,202312,2023,12
merchant_39800,202310,2023,10
merchant_66547,202311,2023,11
merchant_66547,202312,2023,12
merchant_66547,202310,2023,10
merchant_15642,202311,2023,11
merchant_15642,202312,2023,12
merchant_15642,202310,2023,10
merchant_59401,202311,2023,11
merchant_59401,202312,2023,12
merchant_59401,202310,2023,10
merchant_32514,202311,2023,11
merchant_32514,202312,2023,12
merchant_32514,202310,2023,10
merchant_53291,202311,2023,11
merchant_53291,202312,2023,12
merchant_53291,202310,2023,10
merchant_41106,202311,2023,11
merchant_41106,202312,2023,12
merchant_41106,202310,2023,10
merchant_66067,202311,2023,11
merchant_66067,202312,2023,12
merchant_66067,202310,2023,10
merchant_15518,202311,2023,11
merchant_15518,202312,2023,12
merchant_15518,202310,2023,10
merchant_47851,202311,2023,11
merchant_47851,202312,2023,12
merchant_47851,202310,2023,10
merchant_66827,202311,2023,11
merchant_66827,202312,2023,12
merchant_66827,202310,2023,10
merchant_18170,202311,2023,11
merchant_18170,202312,2023,12
merchant_18170,202310,2023,10
merchant_34887,202311,2023,11
merchant_34887,202312,2023,12
merchant_34887,202310,2023,10
merchant_30051,202311,2023,11
merchant_30051,202312,2023,12
merchant_30051,202310,2023,10
merchant_23512,202311,2023,11
merchant_23512,202312,2023,12
merchant_23512,202310,2023,10
merchant_11001,202311,2023,11
merchant_11001,202312,2023,12
merchant_11001,202310,2023,10
merchant_63507,202311,2023,11
merchant_63507,202312,2023,12
merchant_63507,202310,2023,10
merchant_17353,202311,2023,11
merchant_17353,202312,2023,12
merchant_17353,202310,2023,10
merchant_46235,202311,2023,11
merchant_46235,202312,2023,12
merchant_46235,202310,2023,10
merchant_12367,202311,2023,11
merchant_12367,202312,2023,12
merchant_12367,202310,2023,10
merchant_37463,202311,2023,11
merchant_37463,202312,2023,12
merchant_37463,202310,2023,10
merchant_51378,202311,2023,11
merchant_51378,202312,2023,12
merchant_51378,202310,2023,10
merchant_25761,202311,2023,11
merchant_25761,202312,2023,12
merchant_25761,202310,2023,10
merchant_57374,202311,2023,11
merchant_57374,202312,2023,12
merchant_57374,202310,2023,10
merchant_54674,202311,2023,11
merchant_54674,202312,2023,12
merchant_54674,202310,2023,10
merchant_37876,202311,2023,11
merchant_37876,202312,2023,12
merchant_37876,202310,2023,10
merchant_16275,202311,2023,11
merchant_16275,202312,2023,12
merchant_16275,202310,2023,10
merchant_9312,202311,2023,11
merchant_9312,202312,2023,12
merchant_9312,202310,2023,10
merchant_12407,202311,2023,11
merchant_12407,202312,2023,12
merchant_12407,202310,2023,10
merchant_67078,202311,2023,11
merchant_67078,202312,2023,12
merchant_67078,202310,2023,10
merchant_20118,202311,2023,11
merchant_20118,202312,2023,12
merchant_20118,202310,2023,10
merchant_65880,202311,2023,11
merchant_65880,202312,2023,12
merchant_65880,202310,2023,10
merchant_65622,202311,2023,11
merchant_65622,202312,2023,12
merchant_65622,202310,2023,10
merchant_57292,202311,2023,11
merchant_57292,202312,2023,12
merchant_57292,202310,2023,10
merchant_32129,202311,2023,11
merchant_32129,202312,2023,12
merchant_32129,202310,2023,10
merchant_57575,202311,2023,11
merchant_57575,202312,2023,12
merchant_57575,202310,2023,10
merchant_31688,202311,2023,11
merchant_31688,202312,2023,12
merchant_31688,202310,2023,10
merchant_20122,202311,2023,11
merchant_20122,202312,2023,12
merchant_20122,202310,2023,10
merchant_12228,202311,2023,11
merchant_12228,202312,2023,12
merchant_12228,202310,2023,10
merchant_12534,202311,2023,11
merchant_12534,202312,2023,12
merchant_12534,202310,2023,10
merchant_15606,202311,2023,11
merchant_15606,202312,2023,12
merchant_15606,202310,2023,10
merchant_36785,202311,2023,11
merchant_36785,202312,2023,12
merchant_36785,202310,2023,10
merchant_727,202311,2023,11
merchant_727,202312,2023,12
merchant_727,202310,2023,10
merchant_20393,202311,2023,11
merchant_20393,202312,2023,12
merchant_20393,202310,2023,10
merchant_35352,202311,2023,11
merchant_35352,202312,2023,12
merchant_35352,202310,2023,10
merchant_21710,202311,2023,11
merchant_21710,202312,2023,12
merchant_21710,202310,2023,10
merchant_57993,202311,2023,11
merchant_57993,202312,2023,12
merchant_57993,202310,2023,10
merchant_45845,202311,2023,11
merchant_45845,202312,2023,12
merchant_45845,202310,2023,10
merchant_36043,202311,2023,11
merchant_36043,202312,2023,12
merchant_36043,202310,2023,10
merchant_42864,202311,2023,11
merchant_42864,202312,2023,12
merchant_42864,202310,2023,10
merchant_36382,202311,2023,11
merchant_36382,202312,2023,12
merchant_36382,202310,2023,10
merchant_53826,202311,2023,11
merchant_53826,202312,2023,12
merchant_53826,202310,2023,10
merchant_13091,202311,2023,11
merchant_13091,202312,2023,12
merchant_13091,202310,2023,10
merchant_56277,202311,2023,11
merchant_56277,202312,2023,12
merchant_56277,202310,2023,10
merchant_10913,202311,2023,11
merchant_10913,202312,2023,12
merchant_10913,202310,2023,10
merchant_37147,202311,2023,11
merchant_37147,202312,2023,12
merchant_37147,202310,2023,10
merchant_17485,202311,2023,11
merchant_17485,202312,2023,12
merchant_17485,202310,2023,10
merchant_28773,202311,2023,11
merchant_28773,202312,2023,12
merchant_28773,202310,2023,10
merchant_57456,202311,2023,11
merchant_57456,202312,2023,12
merchant_57456,202310,2023,10
merchant_41830,202311,2023,11
merchant_41830,202312,2023,12
merchant_41830,202310,2023,10
merchant_12311,202311,2023,11
merchant_12311,202312,2023,12
merchant_12311,202310,2023,10
merchant_12964,202311,2023,11
merchant_12964,202312,2023,12
merchant_12964,202310,2023,10
merchant_56683,202311,2023,11
merchant_56683,202312,2023,12
merchant_56683,202310,2023,10
merchant_30378,202311,2023,11
merchant_30378,202312,2023,12
merchant_30378,202310,2023,10
merchant_37442,202311,2023,11
merchant_37442,202312,2023,12
merchant_37442,202310,2023,10
merchant_54376,202311,2023,11
merchant_54376,202312,2023,12
merchant_54376,202310,2023,10
merchant_8193,202311,2023,11
merchant_8193,202312,2023,12
merchant_8193,202310,2023,10
merchant_21773,202311,2023,11
merchant_21773,202312,2023,12
merchant_21773,202310,2023,10
merchant_29013,202311,2023,11
merchant_29013,202312,2023,12
merchant_29013,202310,2023,10
merchant_4054,202311,2023,11
merchant_4054,202312,2023,12
merchant_4054,202310,2023,10
merchant_55903,202311,2023,11
merchant_55903,202312,2023,12
merchant_55903,202310,2023,10
merchant_30831,202311,2023,11
merchant_30831,202312,2023,12
merchant_30831,202310,2023,10
merchant_38808,202311,2023,11
merchant_38808,202312,2023,12
merchant_38808,202310,2023,10
merchant_64750,202311,2023,11
merchant_64750,202312,2023,12
merchant_64750,202310,2023,10
merchant_10189,202311,2023,11
merchant_10189,202312,2023,12
