id,net_payment_count
202311merchant_15051,0.0
202312merchant_15051,0.0
202310merchant_15051,0.0
202311merchant_18633,0.0
202312merchant_18633,0.0
202310merchant_18633,0.0
202311merchant_66791,0.0
202312merchant_66791,0.0
202310merchant_66791,0.0
202311merchant_13067,0.0
202312merchant_13067,0.0
202310merchant_13067,0.0
202311merchant_44430,0.0
202312merchant_44430,0.0
202310merchant_44430,0.0
202311merchant_61015,0.0
202312merchant_61015,0.0
202310merchant_61015,0.0
202311merchant_51014,0.0
202312merchant_51014,0.0
202310merchant_51014,0.0
202311merchant_28394,0.0
202312merchant_28394,0.0
202310merchant_28394,0.0
202311merchant_20374,0.0
202312merchant_20374,0.0
202310merchant_20374,0.0
202311merchant_31879,0.0
202312merchant_31879,0.0
202310merchant_31879,0.0
202311merchant_33446,0.0
202312merchant_33446,0.0
202310merchant_33446,0.0
202311merchant_27145,0.0
202312merchant_27145,0.0
202310merchant_27145,0.0
202311merchant_29719,0.0
202312merchant_29719,0.0
202310merchant_29719,0.0
202311merchant_27480,0.0
202312merchant_27480,0.0
202310merchant_27480,0.0
202311merchant_49830,8.788201348039737
202312merchant_49830,8.829367900828892
202310merchant_49830,9.148202227466342
202311merchant_435,0.0
202312merchant_435,0.0
202310merchant_435,0.0
202311merchant_13909,0.0
202312merchant_13909,0.0
202310merchant_13909,0.0
202311merchant_50284,0.0
202312merchant_50284,0.0
202310merchant_50284,0.0
202311merchant_14636,0.0
202312merchant_14636,0.0
202310merchant_14636,0.0
202311merchant_33287,6.76459476888553
202312merchant_33287,6.762753635934878
202310merchant_33287,6.811375279138597
202311merchant_13774,0.0
202312merchant_13774,0.0
202310merchant_13774,0.0
202311merchant_20039,0.0
202312merchant_20039,0.0
202310merchant_20039,0.0
202311merchant_46914,0.0
202312merchant_46914,0.0
202310merchant_46914,0.0
202311merchant_3338,0.0
202312merchant_3338,0.0
202310merchant_3338,0.0
202311merchant_42439,0.0
202312merchant_42439,0.0
202310merchant_42439,0.0
202311merchant_8935,0.0
202312merchant_8935,0.0
202310merchant_8935,0.0
202311merchant_63891,0.0
202312merchant_63891,0.0
202310merchant_63891,0.0
202311merchant_62723,0.0
202312merchant_62723,0.0
202310merchant_62723,0.0
202311merchant_46357,4.579135991408036
202312merchant_46357,4.579086918086828
202310merchant_46357,4.583656099587895
202311merchant_33133,0.0
202312merchant_33133,0.0
202310merchant_33133,0.0
202311merchant_7934,0.0
202312merchant_7934,0.0
202310merchant_7934,0.0
202311merchant_23137,0.0
202312merchant_23137,0.0
202310merchant_23137,0.0
202311merchant_15979,0.0
202312merchant_15979,0.0
202310merchant_15979,0.0
202311merchant_2845,0.0
202312merchant_2845,0.0
202310merchant_2845,0.0
202311merchant_57542,0.0
202312merchant_57542,0.0
202310merchant_57542,0.0
202311merchant_45026,5.0
202312merchant_45026,5.0
202310merchant_45026,5.0
202311merchant_5138,0.0
202312merchant_5138,0.0
202310merchant_5138,0.0
202311merchant_15124,0.0
202312merchant_15124,0.0
202310merchant_15124,0.0
202311merchant_26574,0.0
202312merchant_26574,0.0
202310merchant_26574,0.0
202311merchant_19338,6.058827847310116
202312merchant_19338,9.242596958065217
202310merchant_19338,10.665497460080307
202311merchant_43775,0.0
202312merchant_43775,0.0
202310merchant_43775,0.0
202311merchant_42488,0.0
202312merchant_42488,0.0
202310merchant_42488,0.0
202311merchant_1780,0.0
202312merchant_1780,0.0
202310merchant_1780,0.0
202311merchant_28793,0.0
202312merchant_28793,0.0
202310merchant_28793,0.0
202311merchant_67479,0.0
202312merchant_67479,0.0
202310merchant_67479,0.0
202311merchant_52874,0.0
202312merchant_52874,0.0
202310merchant_52874,0.0
202311merchant_50863,0.0
202312merchant_50863,0.0
202310merchant_50863,0.0
202311merchant_46887,0.0
202312merchant_46887,0.0
202310merchant_46887,0.0
202311merchant_40274,0.0
202312merchant_40274,0.0
202310merchant_40274,0.0
202311merchant_7353,0.0
202312merchant_7353,0.0
202310merchant_7353,0.0
202311merchant_3134,0.0
202312merchant_3134,0.0
202310merchant_3134,0.0
202311merchant_19225,0.0
202312merchant_19225,0.0
202310merchant_19225,0.0
202311merchant_52757,0.0
202312merchant_52757,0.0
202310merchant_52757,0.0
202311merchant_60323,0.0
202312merchant_60323,0.0
202310merchant_60323,0.0
202311merchant_392,0.0
202312merchant_392,0.0
202310merchant_392,0.0
202311merchant_66478,0.0
202312merchant_66478,0.0
202310merchant_66478,0.0
202311merchant_59142,0.0
202312merchant_59142,0.0
202310merchant_59142,0.0
202311merchant_61307,0.0
202312merchant_61307,0.0
202310merchant_61307,0.0
202311merchant_61379,0.0
202312merchant_61379,0.0
202310merchant_61379,0.0
202311merchant_41233,3.8877405638063345
202312merchant_41233,3.8853351120187094
202310merchant_41233,3.9030145248078134
202311merchant_60586,0.0
202312merchant_60586,0.0
202310merchant_60586,0.0
202311merchant_36120,0.0
202312merchant_36120,0.0
202310merchant_36120,0.0
202311merchant_51773,0.0
202312merchant_51773,0.0
202310merchant_51773,0.0
202311merchant_20643,5.75941070081069
202312merchant_20643,5.766046092530778
202310merchant_20643,5.833791710568448
202311merchant_45494,0.0
202312merchant_45494,0.0
202310merchant_45494,0.0
202311merchant_26827,0.0
202312merchant_26827,0.0
202310merchant_26827,0.0
202311merchant_45300,0.0
202312merchant_45300,0.0
202310merchant_45300,0.0
202311merchant_55404,0.0
202312merchant_55404,0.0
202310merchant_55404,0.0
202311merchant_20135,0.0
202312merchant_20135,0.0
202310merchant_20135,0.0
202311merchant_54540,0.0
202312merchant_54540,0.0
202310merchant_54540,0.0
202311merchant_57880,0.0
202312merchant_57880,0.0
202310merchant_57880,0.0
202311merchant_43655,0.0
202312merchant_43655,0.0
202310merchant_43655,0.0
202311merchant_54339,3.5456536497631626
202312merchant_54339,3.575541342328954
202310merchant_54339,3.6891729488869887
202311merchant_55242,0.0
202312merchant_55242,0.0
202310merchant_55242,0.0
202311merchant_35235,0.0
202312merchant_35235,0.0
202310merchant_35235,0.0
202311merchant_64849,0.0
202312merchant_64849,0.0
202310merchant_64849,0.0
202311merchant_61944,0.0
202312merchant_61944,0.0
202310merchant_61944,0.0
202311merchant_48961,0.0
202312merchant_48961,0.0
202310merchant_48961,0.0
202311merchant_7234,0.0
202312merchant_7234,0.0
202310merchant_7234,0.0
202311merchant_55815,0.0
202312merchant_55815,0.0
202310merchant_55815,0.0
202311merchant_5206,0.0
202312merchant_5206,0.0
202310merchant_5206,0.0
202311merchant_27201,0.0
202312merchant_27201,0.0
202310merchant_27201,0.0
202311merchant_2507,0.0
202312merchant_2507,0.0
202310merchant_2507,0.0
202311merchant_61766,30.137424593124045
202312merchant_61766,30.269281096297394
202310merchant_61766,29.46180522429108
202311merchant_17204,4.911517419478814
202312merchant_17204,6.369233805929651
202310merchant_17204,7.004182103648409
202311merchant_49922,3.837973348834169
202312merchant_49922,3.517873417996217
202310merchant_49922,3.399569811024424
202311merchant_65163,0.0
202312merchant_65163,0.0
202310merchant_65163,0.0
202311merchant_59317,0.0
202312merchant_59317,0.0
202310merchant_59317,0.0
202311merchant_26161,0.0
202312merchant_26161,0.0
202310merchant_26161,0.0
202311merchant_62497,0.0
202312merchant_62497,0.0
202310merchant_62497,0.0
202311merchant_17346,0.0
202312merchant_17346,0.0
202310merchant_17346,0.0
202311merchant_51169,0.0
202312merchant_51169,0.0
202310merchant_51169,0.0
202311merchant_7516,0.0
202312merchant_7516,0.0
202310merchant_7516,0.0
202311merchant_36185,0.0
202312merchant_36185,0.0
202310merchant_36185,0.0
202311merchant_62029,5.347672134677909
202312merchant_62029,5.347687439489579
202310merchant_62029,5.345373032848151
202311merchant_41074,0.0
202312merchant_41074,0.0
202310merchant_41074,0.0
202311merchant_58351,0.0
202312merchant_58351,0.0
202310merchant_58351,0.0
202311merchant_2275,0.0
202312merchant_2275,0.0
202310merchant_2275,0.0
202311merchant_60241,0.0
202312merchant_60241,0.0
202310merchant_60241,0.0
202311merchant_43015,0.0
202312merchant_43015,0.0
202310merchant_43015,0.0
202311merchant_8268,5.303728842190258
202312merchant_8268,5.308691690122545
202310merchant_8268,5.267306313640756
202311merchant_58399,0.0
202312merchant_58399,0.0
202310merchant_58399,0.0
202311merchant_31671,5.0
202312merchant_31671,5.0
202310merchant_31671,5.0
202311merchant_6672,0.0
202312merchant_6672,0.0
202310merchant_6672,0.0
202311merchant_8445,0.0
202312merchant_8445,0.0
202310merchant_8445,0.0
202311merchant_1281,0.0
202312merchant_1281,0.0
202310merchant_1281,0.0
202311merchant_52888,0.0
202312merchant_52888,0.0
202310merchant_52888,0.0
202311merchant_4240,5.24506387862413
202312merchant_4240,5.191359670457092
202310merchant_4240,5.015075657346011
202311merchant_27144,0.0
202312merchant_27144,0.0
202310merchant_27144,0.0
202311merchant_58376,11.320878416280976
202312merchant_58376,11.421815904660338
202310merchant_58376,11.558258250442954
202311merchant_61904,0.0
202312merchant_61904,0.0
202310merchant_61904,0.0
202311merchant_55318,17.0
202312merchant_55318,17.0
202310merchant_55318,17.0
202311merchant_12800,0.0
202312merchant_12800,0.0
202310merchant_12800,0.0
202311merchant_20873,0.0
202312merchant_20873,0.0
202310merchant_20873,0.0
202311merchant_36711,0.0
202312merchant_36711,0.0
202310merchant_36711,0.0
202311merchant_35125,0.0
202312merchant_35125,0.0
202310merchant_35125,0.0
202311merchant_15398,0.0
202312merchant_15398,0.0
202310merchant_15398,0.0
202311merchant_43810,23.02511990439973
202312merchant_43810,23.030640117129302
202310merchant_43810,22.861304655291256
202311merchant_34099,0.0
202312merchant_34099,0.0
202310merchant_34099,0.0
202311merchant_65926,0.0
202312merchant_65926,0.0
202310merchant_65926,0.0
202311merchant_59780,5.1356648013986606
202312merchant_59780,5.169999986678954
202310merchant_59780,5.223208542903997
202311merchant_63107,0.0
202312merchant_63107,0.0
202310merchant_63107,0.0
202311merchant_39800,0.0
202312merchant_39800,0.0
202310merchant_39800,0.0
202311merchant_66547,0.0
202312merchant_66547,0.0
202310merchant_66547,0.0
202311merchant_15642,0.0
202312merchant_15642,0.0
202310merchant_15642,0.0
202311merchant_59401,0.0
202312merchant_59401,0.0
202310merchant_59401,0.0
202311merchant_32514,0.0
202312merchant_32514,0.0
202310merchant_32514,0.0
202311merchant_53291,0.0
202312merchant_53291,0.0
202310merchant_53291,0.0
202311merchant_41106,0.0
202312merchant_41106,0.0
202310merchant_41106,0.0
202311merchant_66067,0.0
202312merchant_66067,0.0
202310merchant_66067,0.0
202311merchant_15518,0.0
202312merchant_15518,0.0
202310merchant_15518,0.0
202311merchant_47851,0.0
202312merchant_47851,0.0
202310merchant_47851,0.0
202311merchant_66827,0.0
202312merchant_66827,0.0
202310merchant_66827,0.0
202311merchant_18170,0.0
202312merchant_18170,0.0
202310merchant_18170,0.0
202311merchant_34887,0.0
202312merchant_34887,0.0
202310merchant_34887,0.0
202311merchant_30051,0.0
202312merchant_30051,0.0
202310merchant_30051,0.0
202311merchant_23512,32.33018331868495
202312merchant_23512,32.97926084236725
202310merchant_23512,29.69538975943398
202311merchant_11001,0.0
202312merchant_11001,0.0
202310merchant_11001,0.0
202311merchant_63507,0.0
202312merchant_63507,0.0
202310merchant_63507,0.0
202311merchant_17353,0.0
202312merchant_17353,0.0
202310merchant_17353,0.0
202311merchant_46235,5.430497225701035
202312merchant_46235,5.6575980391325835
202310merchant_46235,6.125219533349396
202311merchant_12367,11.70374480995996
202312merchant_12367,8.33552868079295
202310merchant_12367,8.061558227380432
202311merchant_37463,0.0
202312merchant_37463,0.0
202310merchant_37463,0.0
202311merchant_51378,0.0
202312merchant_51378,0.0
202310merchant_51378,0.0
202311merchant_25761,18.32690188647409
202312merchant_25761,18.276043059176644
202310merchant_25761,18.488233378232707
202311merchant_57374,0.0
202312merchant_57374,0.0
202310merchant_57374,0.0
202311merchant_54674,0.0
202312merchant_54674,0.0
202310merchant_54674,0.0
202311merchant_37876,0.0
202312merchant_37876,0.0
202310merchant_37876,0.0
202311merchant_16275,0.0
202312merchant_16275,0.0
202310merchant_16275,0.0
202311merchant_9312,0.0
202312merchant_9312,0.0
202310merchant_9312,0.0
202311merchant_12407,0.0
202312merchant_12407,0.0
202310merchant_12407,0.0
202311merchant_67078,0.0
202312merchant_67078,0.0
202310merchant_67078,0.0
202311merchant_20118,0.0
202312merchant_20118,0.0
202310merchant_20118,0.0
202311merchant_65880,0.0
202312merchant_65880,0.0
202310merchant_65880,0.0
202311merchant_65622,0.0
202312merchant_65622,0.0
202310merchant_65622,0.0
202311merchant_57292,0.0
202312merchant_57292,0.0
202310merchant_57292,0.0
202311merchant_32129,0.0
202312merchant_32129,0.0
202310merchant_32129,0.0
202311merchant_57575,0.0
202312merchant_57575,0.0
202310merchant_57575,0.0
202311merchant_31688,0.0
202312merchant_31688,0.0
202310merchant_31688,0.0
202311merchant_20122,0.0
202312merchant_20122,0.0
202310merchant_20122,0.0
202311merchant_12228,0.0
202312merchant_12228,0.0
202310merchant_12228,0.0
202311merchant_12534,7.127395783202966
202312merchant_12534,7.822139528830948
202310merchant_12534,7.932123799106714
202311merchant_15606,47.76579294914941
202312merchant_15606,48.00274326474448
202310merchant_15606,46.61257901854247
202311merchant_36785,0.0
202312merchant_36785,0.0
202310merchant_36785,0.0
202311merchant_727,0.0
202312merchant_727,0.0
202310merchant_727,0.0
202311merchant_20393,0.0
202312merchant_20393,0.0
202310merchant_20393,0.0
202311merchant_35352,63.6706111447265
202312merchant_35352,62.357483496267754
202310merchant_35352,57.323821557730724
202311merchant_21710,0.0
202312merchant_21710,0.0
202310merchant_21710,0.0
202311merchant_57993,0.0
202312merchant_57993,0.0
202310merchant_57993,0.0
202311merchant_45845,4.383614995521254
202312merchant_45845,4.373480316486022
202310merchant_45845,4.45774703802338
202311merchant_36043,0.0
202312merchant_36043,0.0
202310merchant_36043,0.0
202311merchant_42864,0.0
202312merchant_42864,0.0
202310merchant_42864,0.0
202311merchant_36382,0.0
202312merchant_36382,0.0
202310merchant_36382,0.0
202311merchant_53826,0.0
202312merchant_53826,0.0
202310merchant_53826,0.0
202311merchant_13091,0.0
202312merchant_13091,0.0
202310merchant_13091,0.0
202311merchant_56277,0.0
202312merchant_56277,0.0
202310merchant_56277,0.0
202311merchant_10913,6.0
202312merchant_10913,6.0
202310merchant_10913,6.0
202311merchant_37147,0.0
202312merchant_37147,0.0
202310merchant_37147,0.0
202311merchant_17485,0.0
202312merchant_17485,0.0
202310merchant_17485,0.0
202311merchant_28773,0.0
202312merchant_28773,0.0
202310merchant_28773,0.0
202311merchant_57456,8.966218988779127
202312merchant_57456,9.026020217759724
202310merchant_57456,9.238349101349819
202311merchant_41830,0.0
202312merchant_41830,0.0
202310merchant_41830,0.0
202311merchant_12311,0.0
202312merchant_12311,0.0
202310merchant_12311,0.0
202311merchant_12964,0.0
202312merchant_12964,0.0
202310merchant_12964,0.0
202311merchant_56683,0.0
202312merchant_56683,0.0
202310merchant_56683,0.0
202311merchant_30378,17.0
202312merchant_30378,17.0
202310merchant_30378,17.0
202311merchant_37442,0.0
202312merchant_37442,0.0
202310merchant_37442,0.0
202311merchant_54376,0.0
202312merchant_54376,0.0
202310merchant_54376,0.0
202311merchant_8193,0.0
202312merchant_8193,0.0
202310merchant_8193,0.0
202311merchant_21773,0.0
202312merchant_21773,0.0
202310merchant_21773,0.0
202311merchant_29013,0.0
202312merchant_29013,0.0
202310merchant_29013,0.0
202311merchant_4054,0.0
202312merchant_4054,0.0
202310merchant_4054,0.0
202311merchant_55903,0.0
202312merchant_55903,0.0
202310merchant_55903,0.0
202311merchant_30831,0.0
202312merchant_30831,0.0
202310merchant_30831,0.0
202311merchant_38808,0.0
202312merchant_38808,0.0
202310merchant_38808,0.0
202311merchant_64750,0.0
202312merchant_64750,0.0
202310merchant_64750,0.0
202311merchant_10189,0.0
202312merchant_10189,0.0
202310merchant_10189,0.0
202311merchant_27449,0.0
202312merchant_27449,0.0
202310merchant_27449,0.0
202311merchant_25100,0.0
202312merchant_25100,0.0
202310merchant_25100,0.0
202311merchant_26288,0.0
202312merchant_26288,0.0
202310merchant_26288,0.0
202311merchant_26412,4.079352580181095
202312merchant_26412,4.001506274691786
202310merchant_26412,4.310954864522772
202311merchant_36713,0.0
202312merchant_36713,0.0
202310merchant_36713,0.0
202311merchant_3602,14.572900620520398
202312merchant_3602,14.57859659147285
202310merchant_3602,14.48105273878559
202311merchant_48585,0.0
202312merchant_48585,0.0
202310merchant_48585,0.0
202311merchant_50176,0.0
202312merchant_50176,0.0
202310merchant_50176,0.0
202311merchant_16013,0.0
202312merchant_16013,0.0
202310merchant_16013,0.0
202311merchant_44288,0.0
202312merchant_44288,0.0
202310merchant_44288,0.0
202311merchant_44536,5.676439697757015
202312merchant_44536,5.675924828655061
202310merchant_44536,5.689091851688709
202311merchant_67410,0.0
202312merchant_67410,0.0
202310merchant_67410,0.0
202311merchant_51308,0.0
202312merchant_51308,0.0
202310merchant_51308,0.0
202311merchant_31933,0.0
202312merchant_31933,0.0
202310merchant_31933,0.0
202311merchant_35739,0.0
202312merchant_35739,0.0
202310merchant_35739,0.0
202311merchant_21796,0.0
202312merchant_21796,0.0
202310merchant_21796,0.0
202311merchant_12339,0.0
202312merchant_12339,0.0
202310merchant_12339,0.0
202311merchant_49924,0.0
202312merchant_49924,0.0
202310merchant_49924,0.0
202311merchant_60878,0.0
202312merchant_60878,0.0
202310merchant_60878,0.0
202311merchant_33587,19.235266118840364
202312merchant_33587,19.578580321751968
202310merchant_33587,21.097115512266168
202311merchant_28437,0.0
202312merchant_28437,0.0
202310merchant_28437,0.0
202311merchant_36178,0.0
202312merchant_36178,0.0
202310merchant_36178,0.0
202311merchant_46668,0.0
202312merchant_46668,0.0
202310merchant_46668,0.0
202311merchant_61042,0.0
202312merchant_61042,0.0
202310merchant_61042,0.0
202311merchant_6714,4.668453406046811
202312merchant_6714,4.725167183458099
202310merchant_6714,4.893570633279865
202311merchant_42434,0.0
202312merchant_42434,0.0
202310merchant_42434,0.0
202311merchant_36015,0.0
202312merchant_36015,0.0
202310merchant_36015,0.0
202311merchant_13242,0.0
202312merchant_13242,0.0
202310merchant_13242,0.0
202311merchant_64601,43.22302630438303
202312merchant_64601,43.818629665211645
202310merchant_64601,43.991488220319006
202311merchant_45402,0.0
202312merchant_45402,0.0
202310merchant_45402,0.0
202311merchant_26885,0.0
202312merchant_26885,0.0
202310merchant_26885,0.0
202311merchant_31411,0.0
202312merchant_31411,0.0
202310merchant_31411,0.0
202311merchant_30791,17.233326285373543
202312merchant_30791,18.768398074582567
202310merchant_30791,20.937295883283703
202311merchant_26188,49.07016218258089
202312merchant_26188,48.193408369625686
